timestamp,value,is_anomaly
1970-01-03 08:00:00,2755.0,0
1970-01-03 09:00:00,2221.0,0
1970-01-03 10:00:00,2363.0,0
1970-01-03 11:00:00,4351.0,0
1970-01-03 12:00:00,6835.0,0
1970-01-03 13:00:00,11982.0,0
1970-01-03 14:00:00,15844.0,0
1970-01-03 15:00:00,19853.0,0
1970-01-03 16:00:00,20187.0,0
1970-01-03 17:00:00,20480.0,0
1970-01-03 18:00:00,19531.0,0
1970-01-03 19:00:00,18873.0,0
1970-01-03 20:00:00,17534.0,0
1970-01-03 21:00:00,17803.0,0
1970-01-03 22:00:00,16994.0,0
1970-01-03 23:00:00,18149.0,0
1970-01-04 00:00:00,18251.0,0
1970-01-04 01:00:00,17723.0,0
1970-01-04 02:00:00,17104.0,0
1970-01-04 03:00:00,18124.0,0
1970-01-04 04:00:00,18680.0,0
1970-01-04 05:00:00,19364.0,0
1970-01-04 06:00:00,19044.0,0
1970-01-04 07:00:00,16883.0,0
1970-01-04 08:00:00,14389.0,0
1970-01-04 09:00:00,13866.0,0
1970-01-04 10:00:00,17005.0,0
1970-01-04 11:00:00,20674.0,0
1970-01-04 12:00:00,22678.0,0
1970-01-04 13:00:00,23225.0,0
1970-01-04 14:00:00,25012.0,0
1970-01-04 15:00:00,25574.0,0
1970-01-04 16:00:00,25301.0,0
1970-01-04 17:00:00,25391.0,0
1970-01-04 18:00:00,25520.0,0
1970-01-04 19:00:00,25582.0,0
1970-01-04 20:00:00,24848.0,0
1970-01-04 21:00:00,24100.0,0
1970-01-04 22:00:00,23336.0,0
1970-01-04 23:00:00,21549.0,0
1970-01-05 00:00:00,18003.0,0
1970-01-05 01:00:00,15266.0,0
1970-01-05 02:00:00,12130.0,0
1970-01-05 03:00:00,9847.0,0
1970-01-05 04:00:00,8022.0,0
1970-01-05 05:00:00,6508.0,0
1970-01-05 06:00:00,5309.0,0
1970-01-05 07:00:00,4339.0,0
1970-01-05 08:00:00,4202.0,0
1970-01-05 09:00:00,3358.0,0
1970-01-05 10:00:00,3083.0,0
1970-01-05 11:00:00,4391.0,0
1970-01-05 12:00:00,6769.0,0
1970-01-05 13:00:00,11309.0,0
1970-01-05 14:00:00,14866.0,0
1970-01-05 15:00:00,18942.0,0
1970-01-05 16:00:00,19693.0,0
1970-01-05 17:00:00,19776.0,0
1970-01-05 18:00:00,19309.0,0
1970-01-05 19:00:00,18801.0,0
1970-01-05 20:00:00,17108.0,0
1970-01-05 21:00:00,16952.0,0
1970-01-05 22:00:00,17108.0,0
1970-01-05 23:00:00,17927.0,0
1970-01-06 00:00:00,18426.0,0
1970-01-06 01:00:00,17340.0,0
1970-01-06 02:00:00,17150.0,0
1970-01-06 03:00:00,17581.0,0
1970-01-06 04:00:00,18924.0,0
1970-01-06 05:00:00,19602.0,0
1970-01-06 06:00:00,18893.0,0
1970-01-06 07:00:00,16691.0,0
1970-01-06 08:00:00,15332.0,0
1970-01-06 09:00:00,14661.0,0
1970-01-06 10:00:00,18110.0,0
1970-01-06 11:00:00,22624.0,0
1970-01-06 12:00:00,25209.0,0
1970-01-06 13:00:00,24975.0,0
1970-01-06 14:00:00,26477.0,0
1970-01-06 15:00:00,27165.0,0
1970-01-06 16:00:00,25960.0,0
1970-01-06 17:00:00,25435.0,0
1970-01-06 18:00:00,24847.0,0
1970-01-06 19:00:00,25174.0,0
1970-01-06 20:00:00,25419.0,0
1970-01-06 21:00:00,25904.0,0
1970-01-06 22:00:00,24543.0,0
1970-01-06 23:00:00,24513.0,0
1970-01-07 00:00:00,23316.0,0
1970-01-07 01:00:00,22311.0,0
1970-01-07 02:00:00,20470.0,0
1970-01-07 03:00:00,18629.0,0
1970-01-07 04:00:00,17120.0,0
1970-01-07 05:00:00,15544.0,0
1970-01-07 06:00:00,14012.0,0
1970-01-07 07:00:00,11425.0,0
1970-01-07 08:00:00,9541.0,0
1970-01-07 09:00:00,5912.0,0
1970-01-07 10:00:00,3832.0,0
1970-01-07 11:00:00,3230.0,0
1970-01-07 12:00:00,3425.0,0
1970-01-07 13:00:00,4159.0,0
1970-01-07 14:00:00,4720.0,0
1970-01-07 15:00:00,5848.0,0
1970-01-07 16:00:00,6901.0,0
1970-01-07 17:00:00,9611.0,0
1970-01-07 18:00:00,11626.0,0
1970-01-07 19:00:00,14814.0,0
1970-01-07 20:00:00,16839.0,0
1970-01-07 21:00:00,18245.0,0
1970-01-07 22:00:00,18230.0,0
1970-01-07 23:00:00,18322.0,0
1970-01-08 00:00:00,18541.0,0
1970-01-08 01:00:00,18062.0,0
1970-01-08 02:00:00,18008.0,0
1970-01-08 03:00:00,18784.0,0
1970-01-08 04:00:00,17708.0,0
1970-01-08 05:00:00,17998.0,0
1970-01-08 06:00:00,18033.0,0
1970-01-08 07:00:00,17851.0,0
1970-01-08 08:00:00,17046.0,0
1970-01-08 09:00:00,17241.0,0
1970-01-08 10:00:00,19295.0,0
1970-01-08 11:00:00,21740.0,0
1970-01-08 12:00:00,22729.0,0
1970-01-08 13:00:00,23854.0,0
1970-01-08 14:00:00,25857.0,0
1970-01-08 15:00:00,26490.0,0
1970-01-08 16:00:00,24115.0,0
1970-01-08 17:00:00,23384.0,0
1970-01-08 18:00:00,23515.0,0
1970-01-08 19:00:00,24476.0,0
1970-01-08 20:00:00,24455.0,0
1970-01-08 21:00:00,25474.0,0
1970-01-08 22:00:00,25811.0,0
1970-01-08 23:00:00,25847.0,0
1970-01-09 00:00:00,25224.0,0
1970-01-09 01:00:00,23248.0,0
1970-01-09 02:00:00,22772.0,0
1970-01-09 03:00:00,20671.0,0
1970-01-09 04:00:00,19208.0,0
1970-01-09 05:00:00,17300.0,0
1970-01-09 06:00:00,15260.0,0
1970-01-09 07:00:00,12970.0,0
1970-01-09 08:00:00,11168.0,0
1970-01-09 09:00:00,6678.0,0
1970-01-09 10:00:00,4321.0,0
1970-01-09 11:00:00,3259.0,0
1970-01-09 12:00:00,3277.0,0
1970-01-09 13:00:00,4072.0,0
1970-01-09 14:00:00,4566.0,0
1970-01-09 15:00:00,5973.0,0
1970-01-09 16:00:00,7209.0,0
1970-01-09 17:00:00,8999.0,0
1970-01-09 18:00:00,10669.0,0
1970-01-09 19:00:00,12678.0,0
1970-01-09 20:00:00,14511.0,0
1970-01-09 21:00:00,16953.0,0
1970-01-09 22:00:00,17817.0,0
1970-01-09 23:00:00,18894.0,0
1970-01-10 00:00:00,18505.0,0
1970-01-10 01:00:00,19227.0,0
1970-01-10 02:00:00,18361.0,0
1970-01-10 03:00:00,18014.0,0
1970-01-10 04:00:00,17486.0,0
1970-01-10 05:00:00,17816.0,0
1970-01-10 06:00:00,17364.0,0
1970-01-10 07:00:00,16871.0,0
1970-01-10 08:00:00,15497.0,0
1970-01-10 09:00:00,15185.0,0
1970-01-10 10:00:00,16114.0,0
1970-01-10 11:00:00,18312.0,0
1970-01-10 12:00:00,19793.0,0
1970-01-10 13:00:00,19706.0,0
1970-01-10 14:00:00,20198.0,0
1970-01-10 15:00:00,19790.0,0
1970-01-10 16:00:00,18192.0,0
1970-01-10 17:00:00,17701.0,0
1970-01-10 18:00:00,16484.0,0
1970-01-10 19:00:00,16626.0,0
1970-01-10 20:00:00,14889.0,0
1970-01-10 21:00:00,14114.0,0
1970-01-10 22:00:00,11870.0,0
1970-01-10 23:00:00,10041.0,0
1970-01-11 00:00:00,7997.0,0
1970-01-11 01:00:00,5689.0,0
1970-01-11 02:00:00,4351.0,0
1970-01-11 03:00:00,3348.0,0
1970-01-11 04:00:00,2809.0,0
1970-01-11 05:00:00,2193.0,0
1970-01-11 06:00:00,1752.0,0
1970-01-11 07:00:00,1731.0,0
1970-01-11 08:00:00,1994.0,0
1970-01-11 09:00:00,2178.0,0
1970-01-11 10:00:00,2787.0,0
1970-01-11 11:00:00,4578.0,0
1970-01-11 12:00:00,6816.0,0
1970-01-11 13:00:00,11243.0,0
1970-01-11 14:00:00,14265.0,0
1970-01-11 15:00:00,17395.0,0
1970-01-11 16:00:00,18327.0,0
1970-01-11 17:00:00,17729.0,0
1970-01-11 18:00:00,17870.0,0
1970-01-11 19:00:00,16982.0,0
1970-01-11 20:00:00,15335.0,0
1970-01-11 21:00:00,15998.0,0
1970-01-11 22:00:00,15414.0,0
1970-01-11 23:00:00,16233.0,0
1970-01-12 00:00:00,16499.0,0
1970-01-12 01:00:00,16380.0,0
1970-01-12 02:00:00,15414.0,0
1970-01-12 03:00:00,16720.0,0
1970-01-12 04:00:00,17137.0,0
1970-01-12 05:00:00,18046.0,0
1970-01-12 06:00:00,18110.0,0
1970-01-12 07:00:00,17087.0,0
1970-01-12 08:00:00,15794.0,0
1970-01-12 09:00:00,15965.0,0
1970-01-12 10:00:00,18732.0,0
1970-01-12 11:00:00,21107.0,0
1970-01-12 12:00:00,23450.0,0
1970-01-12 13:00:00,24200.0,0
1970-01-12 14:00:00,24518.0,0
1970-01-12 15:00:00,23704.0,0
1970-01-12 16:00:00,22112.0,0
1970-01-12 17:00:00,20986.0,0
1970-01-12 18:00:00,21032.0,0
1970-01-12 19:00:00,19963.0,0
1970-01-12 20:00:00,18986.0,0
1970-01-12 21:00:00,17125.0,0
1970-01-12 22:00:00,15528.0,0
1970-01-12 23:00:00,11610.0,0
1970-01-13 00:00:00,9469.0,0
1970-01-13 01:00:00,6605.0,0
1970-01-13 02:00:00,5283.0,0
1970-01-13 03:00:00,4152.0,0
1970-01-13 04:00:00,3319.0,0
1970-01-13 05:00:00,2432.0,0
1970-01-13 06:00:00,1968.0,0
1970-01-13 07:00:00,1769.0,0
1970-01-13 08:00:00,2018.0,0
1970-01-13 09:00:00,1933.0,0
1970-01-13 10:00:00,2240.0,0
1970-01-13 11:00:00,4305.0,0
1970-01-13 12:00:00,6719.0,0
1970-01-13 13:00:00,11392.0,0
1970-01-13 14:00:00,14960.0,0
1970-01-13 15:00:00,18975.0,0
1970-01-13 16:00:00,19602.0,0
1970-01-13 17:00:00,19572.0,0
1970-01-13 18:00:00,18772.0,0
1970-01-13 19:00:00,17757.0,0
1970-01-13 20:00:00,16706.0,0
1970-01-13 21:00:00,16601.0,0
1970-01-13 22:00:00,15673.0,0
1970-01-13 23:00:00,16929.0,0
1970-01-14 00:00:00,17435.0,0
1970-01-14 01:00:00,16953.0,0
1970-01-14 02:00:00,16417.0,0
1970-01-14 03:00:00,17022.0,0
1970-01-14 04:00:00,17540.0,0
1970-01-14 05:00:00,18417.0,0
1970-01-14 06:00:00,18698.0,0
1970-01-14 07:00:00,16193.0,0
1970-01-14 08:00:00,14544.0,0
1970-01-14 09:00:00,13864.0,0
1970-01-14 10:00:00,17041.0,0
1970-01-14 11:00:00,20434.0,0
1970-01-14 12:00:00,23029.0,0
1970-01-14 13:00:00,23711.0,0
1970-01-14 14:00:00,24817.0,0
1970-01-14 15:00:00,24933.0,0
1970-01-14 16:00:00,24002.0,0
1970-01-14 17:00:00,23651.0,0
1970-01-14 18:00:00,23764.0,0
1970-01-14 19:00:00,23224.0,0
1970-01-14 20:00:00,22020.0,0
1970-01-14 21:00:00,22214.0,0
1970-01-14 22:00:00,21446.0,0
1970-01-14 23:00:00,15974.0,0
1970-01-15 00:00:00,12484.0,0
1970-01-15 01:00:00,9130.0,0
1970-01-15 02:00:00,6693.0,0
1970-01-15 03:00:00,5333.0,0
1970-01-15 04:00:00,3820.0,0
1970-01-15 05:00:00,3065.0,0
1970-01-15 06:00:00,2511.0,0
1970-01-15 07:00:00,2299.0,0
1970-01-15 08:00:00,2318.0,0
1970-01-15 09:00:00,2125.0,0
1970-01-15 10:00:00,2484.0,0
1970-01-15 11:00:00,4358.0,0
1970-01-15 12:00:00,6790.0,0
1970-01-15 13:00:00,11660.0,0
1970-01-15 14:00:00,15780.0,0
1970-01-15 15:00:00,19516.0,0
1970-01-15 16:00:00,20307.0,0
1970-01-15 17:00:00,19954.0,0
1970-01-15 18:00:00,18254.0,0
1970-01-15 19:00:00,18010.0,0
1970-01-15 20:00:00,17206.0,0
1970-01-15 21:00:00,17213.0,0
1970-01-15 22:00:00,16691.0,0
1970-01-15 23:00:00,18259.0,0
1970-01-16 00:00:00,18151.0,0
1970-01-16 01:00:00,17555.0,0
1970-01-16 02:00:00,16944.0,0
1970-01-16 03:00:00,17728.0,0
1970-01-16 04:00:00,18074.0,0
1970-01-16 05:00:00,18993.0,0
1970-01-16 06:00:00,18695.0,0
1970-01-16 07:00:00,17191.0,0
1970-01-16 08:00:00,15023.0,0
1970-01-16 09:00:00,14164.0,0
1970-01-16 10:00:00,17004.0,0
1970-01-16 11:00:00,20361.0,0
1970-01-16 12:00:00,23633.0,0
1970-01-16 13:00:00,24661.0,0
1970-01-16 14:00:00,25754.0,0
1970-01-16 15:00:00,25671.0,0
1970-01-16 16:00:00,25156.0,0
1970-01-16 17:00:00,24961.0,0
1970-01-16 18:00:00,24938.0,0
1970-01-16 19:00:00,24851.0,0
1970-01-16 20:00:00,24683.0,0
1970-01-16 21:00:00,23411.0,0
1970-01-16 22:00:00,20599.0,0
1970-01-16 23:00:00,17147.0,0
1970-01-17 00:00:00,13602.0,0
1970-01-17 01:00:00,10452.0,0
1970-01-17 02:00:00,7836.0,0
1970-01-17 03:00:00,6040.0,0
1970-01-17 04:00:00,4981.0,0
1970-01-17 05:00:00,3613.0,0
1970-01-17 06:00:00,2923.0,0
1970-01-17 07:00:00,2632.0,0
1970-01-17 08:00:00,2912.0,0
1970-01-17 09:00:00,2577.0,0
1970-01-17 10:00:00,2921.0,0
1970-01-17 11:00:00,4679.0,0
1970-01-17 12:00:00,6693.0,0
1970-01-17 13:00:00,12140.0,0
1970-01-17 14:00:00,15534.0,0
1970-01-17 15:00:00,19974.0,0
1970-01-17 16:00:00,20533.0,0
1970-01-17 17:00:00,19988.0,0
1970-01-17 18:00:00,19239.0,0
1970-01-17 19:00:00,18788.0,0
1970-01-17 20:00:00,17934.0,0
1970-01-17 21:00:00,18048.0,0
1970-01-17 22:00:00,17415.0,0
1970-01-17 23:00:00,18292.0,0
1970-01-18 00:00:00,18506.0,0
1970-01-18 01:00:00,18180.0,0
1970-01-18 02:00:00,17401.0,0
1970-01-18 03:00:00,18973.0,0
1970-01-18 04:00:00,19361.0,0
1970-01-18 05:00:00,19722.0,0
1970-01-18 06:00:00,19572.0,0
1970-01-18 07:00:00,17500.0,0
1970-01-18 08:00:00,15213.0,0
1970-01-18 09:00:00,14457.0,0
1970-01-18 10:00:00,17736.0,0
1970-01-18 11:00:00,21319.0,0
1970-01-18 12:00:00,23270.0,0
1970-01-18 13:00:00,24892.0,0
1970-01-18 14:00:00,26555.0,0
1970-01-18 15:00:00,26743.0,0
1970-01-18 16:00:00,26376.0,0
1970-01-18 17:00:00,26311.0,0
1970-01-18 18:00:00,26179.0,0
1970-01-18 19:00:00,26774.0,0
1970-01-18 20:00:00,26449.0,0
1970-01-18 21:00:00,25459.0,0
1970-01-18 22:00:00,23927.0,0
1970-01-18 23:00:00,21851.0,0
1970-01-19 00:00:00,18756.0,0
1970-01-19 01:00:00,14990.0,0
1970-01-19 02:00:00,13865.0,0
1970-01-19 03:00:00,10263.0,0
1970-01-19 04:00:00,7873.0,0
1970-01-19 05:00:00,6480.0,0
1970-01-19 06:00:00,5094.0,0
1970-01-19 07:00:00,4217.0,0
1970-01-19 08:00:00,4289.0,0
1970-01-19 09:00:00,3640.0,0
1970-01-19 10:00:00,3376.0,0
1970-01-19 11:00:00,5145.0,0
1970-01-19 12:00:00,7144.0,0
1970-01-19 13:00:00,11739.0,0
1970-01-19 14:00:00,15197.0,0
1970-01-19 15:00:00,19716.0,0
1970-01-19 16:00:00,20851.0,0
1970-01-19 17:00:00,20463.0,0
1970-01-19 18:00:00,19658.0,0
1970-01-19 19:00:00,19287.0,0
1970-01-19 20:00:00,17986.0,0
1970-01-19 21:00:00,17776.0,0
1970-01-19 22:00:00,17735.0,0
1970-01-19 23:00:00,18716.0,0
1970-01-20 00:00:00,19032.0,0
1970-01-20 01:00:00,17702.0,0
1970-01-20 02:00:00,17023.0,0
1970-01-20 03:00:00,18352.0,0
1970-01-20 04:00:00,19791.0,0
1970-01-20 05:00:00,20131.0,0
1970-01-20 06:00:00,18645.0,0
1970-01-20 07:00:00,16572.0,0
1970-01-20 08:00:00,14736.0,0
1970-01-20 09:00:00,13731.0,0
1970-01-20 10:00:00,17166.0,0
1970-01-20 11:00:00,20392.0,0
1970-01-20 12:00:00,22838.0,0
1970-01-20 13:00:00,23791.0,0
1970-01-20 14:00:00,25914.0,0
1970-01-20 15:00:00,26355.0,0
1970-01-20 16:00:00,25656.0,0
1970-01-20 17:00:00,25449.0,0
1970-01-20 18:00:00,25448.0,0
1970-01-20 19:00:00,25823.0,0
1970-01-20 20:00:00,25813.0,0
1970-01-20 21:00:00,26407.0,0
1970-01-20 22:00:00,26898.0,0
1970-01-20 23:00:00,26587.0,0
1970-01-21 00:00:00,25257.0,0
1970-01-21 01:00:00,23717.0,0
1970-01-21 02:00:00,22541.0,0
1970-01-21 03:00:00,19773.0,0
1970-01-21 04:00:00,19652.0,0
1970-01-21 05:00:00,16294.0,0
1970-01-21 06:00:00,13968.0,0
1970-01-21 07:00:00,12000.0,0
1970-01-21 08:00:00,10432.0,0
1970-01-21 09:00:00,6402.0,0
1970-01-21 10:00:00,4443.0,0
1970-01-21 11:00:00,3481.0,0
1970-01-21 12:00:00,3971.0,0
1970-01-21 13:00:00,5191.0,0
1970-01-21 14:00:00,6434.0,0
1970-01-21 15:00:00,8435.0,0
1970-01-21 16:00:00,10255.0,0
1970-01-21 17:00:00,13847.0,0
1970-01-21 18:00:00,14970.0,0
1970-01-21 19:00:00,18403.0,0
1970-01-21 20:00:00,19338.0,0
1970-01-21 21:00:00,21107.0,0
1970-01-21 22:00:00,20821.0,0
1970-01-21 23:00:00,21854.0,0
1970-01-22 00:00:00,21813.0,0
1970-01-22 01:00:00,22250.0,0
1970-01-22 02:00:00,21450.0,0
1970-01-22 03:00:00,21271.0,0
1970-01-22 04:00:00,20595.0,0
1970-01-22 05:00:00,20863.0,0
1970-01-22 06:00:00,20262.0,0
1970-01-22 07:00:00,21024.0,0
1970-01-22 08:00:00,19141.0,0
1970-01-22 09:00:00,17903.0,0
1970-01-22 10:00:00,19903.0,0
1970-01-22 11:00:00,22820.0,0
1970-01-22 12:00:00,24243.0,0
1970-01-22 13:00:00,25880.0,0
1970-01-22 14:00:00,26756.0,0
1970-01-22 15:00:00,26593.0,0
1970-01-22 16:00:00,25248.0,0
1970-01-22 17:00:00,23934.0,0
1970-01-22 18:00:00,23401.0,0
1970-01-22 19:00:00,24145.0,0
1970-01-22 20:00:00,25308.0,0
1970-01-22 21:00:00,26284.0,0
1970-01-22 22:00:00,27136.0,0
1970-01-22 23:00:00,27099.0,0
1970-01-23 00:00:00,26610.0,0
1970-01-23 01:00:00,25400.0,0
1970-01-23 02:00:00,23992.0,0
1970-01-23 03:00:00,22359.0,0
1970-01-23 04:00:00,21054.0,0
1970-01-23 05:00:00,18812.0,0
1970-01-23 06:00:00,16584.0,0
1970-01-23 07:00:00,14204.0,0
1970-01-23 08:00:00,11990.0,0
1970-01-23 09:00:00,7092.0,0
1970-01-23 10:00:00,4311.0,0
1970-01-23 11:00:00,3844.0,0
1970-01-23 12:00:00,3796.0,0
1970-01-23 13:00:00,4755.0,0
1970-01-23 14:00:00,4491.0,0
1970-01-23 15:00:00,5559.0,0
1970-01-23 16:00:00,6959.0,0
1970-01-23 17:00:00,9127.0,0
1970-01-23 18:00:00,11015.0,0
1970-01-23 19:00:00,13961.0,0
1970-01-23 20:00:00,15445.0,0
1970-01-23 21:00:00,17923.0,0
1970-01-23 22:00:00,18438.0,0
1970-01-23 23:00:00,19592.0,0
1970-01-24 00:00:00,19733.0,0
1970-01-24 01:00:00,19766.0,0
1970-01-24 02:00:00,19809.0,0
1970-01-24 03:00:00,19242.0,0
1970-01-24 04:00:00,18990.0,0
1970-01-24 05:00:00,18676.0,0
1970-01-24 06:00:00,18037.0,0
1970-01-24 07:00:00,16660.0,0
1970-01-24 08:00:00,15948.0,0
1970-01-24 09:00:00,15261.0,0
1970-01-24 10:00:00,17141.0,0
1970-01-24 11:00:00,19085.0,0
1970-01-24 12:00:00,20188.0,0
1970-01-24 13:00:00,20512.0,0
1970-01-24 14:00:00,20723.0,0
1970-01-24 15:00:00,20415.0,0
1970-01-24 16:00:00,19483.0,0
1970-01-24 17:00:00,19008.0,0
1970-01-24 18:00:00,17958.0,0
1970-01-24 19:00:00,18341.0,0
1970-01-24 20:00:00,18181.0,0
1970-01-24 21:00:00,17069.0,0
1970-01-24 22:00:00,15057.0,0
1970-01-24 23:00:00,13867.0,0
1970-01-25 00:00:00,11544.0,0
1970-01-25 01:00:00,9016.0,0
1970-01-25 02:00:00,6739.0,0
1970-01-25 03:00:00,5420.0,0
1970-01-25 04:00:00,4584.0,0
1970-01-25 05:00:00,3787.0,0
1970-01-25 06:00:00,3018.0,0
1970-01-25 07:00:00,2667.0,0
1970-01-25 08:00:00,2981.0,0
1970-01-25 09:00:00,2756.0,0
1970-01-25 10:00:00,2712.0,0
1970-01-25 11:00:00,3798.0,0
1970-01-25 12:00:00,5117.0,0
1970-01-25 13:00:00,7727.0,0
1970-01-25 14:00:00,9655.0,0
1970-01-25 15:00:00,12109.0,0
1970-01-25 16:00:00,13484.0,0
1970-01-25 17:00:00,15506.0,0
1970-01-25 18:00:00,15325.0,0
1970-01-25 19:00:00,15924.0,0
1970-01-25 20:00:00,14830.0,0
1970-01-25 21:00:00,14907.0,0
1970-01-25 22:00:00,14796.0,0
1970-01-25 23:00:00,15699.0,0
1970-01-26 00:00:00,15705.0,0
1970-01-26 01:00:00,15880.0,0
1970-01-26 02:00:00,15693.0,0
1970-01-26 03:00:00,16643.0,0
1970-01-26 04:00:00,16929.0,0
1970-01-26 05:00:00,17698.0,0
1970-01-26 06:00:00,17429.0,0
1970-01-26 07:00:00,17248.0,0
1970-01-26 08:00:00,16219.0,0
1970-01-26 09:00:00,15918.0,0
1970-01-26 10:00:00,17780.0,0
1970-01-26 11:00:00,19414.0,0
1970-01-26 12:00:00,21594.0,0
1970-01-26 13:00:00,24915.0,0
1970-01-26 14:00:00,24556.0,0
1970-01-26 15:00:00,22341.0,0
1970-01-26 16:00:00,22343.0,0
1970-01-26 17:00:00,21619.0,0
1970-01-26 18:00:00,21315.0,0
1970-01-26 19:00:00,19821.0,0
1970-01-26 20:00:00,17669.0,0
1970-01-26 21:00:00,15504.0,0
1970-01-26 22:00:00,14525.0,0
1970-01-26 23:00:00,10738.0,0
1970-01-27 00:00:00,8908.0,0
1970-01-27 01:00:00,6593.0,0
1970-01-27 02:00:00,5560.0,0
1970-01-27 03:00:00,4014.0,0
1970-01-27 04:00:00,3046.0,0
1970-01-27 05:00:00,2349.0,0
1970-01-27 06:00:00,1876.0,0
1970-01-27 07:00:00,1691.0,0
1970-01-27 08:00:00,1941.0,0
1970-01-27 09:00:00,1850.0,0
1970-01-27 10:00:00,2318.0,0
1970-01-27 11:00:00,4337.0,0
1970-01-27 12:00:00,6669.0,0
1970-01-27 13:00:00,11585.0,0
1970-01-27 14:00:00,15170.0,0
1970-01-27 15:00:00,19136.0,0
1970-01-27 16:00:00,20085.0,0
1970-01-27 17:00:00,19758.0,0
1970-01-27 18:00:00,18842.0,0
1970-01-27 19:00:00,18530.0,0
1970-01-27 20:00:00,16617.0,0
1970-01-27 21:00:00,17458.0,0
1970-01-27 22:00:00,16359.0,0
1970-01-27 23:00:00,17483.0,0
1970-01-28 00:00:00,17600.0,0
1970-01-28 01:00:00,17552.0,0
1970-01-28 02:00:00,17058.0,0
1970-01-28 03:00:00,17658.0,0
1970-01-28 04:00:00,18319.0,0
1970-01-28 05:00:00,18818.0,0
1970-01-28 06:00:00,18735.0,0
1970-01-28 07:00:00,17254.0,0
1970-01-28 08:00:00,15022.0,0
1970-01-28 09:00:00,14365.0,0
1970-01-28 10:00:00,16300.0,0
1970-01-28 11:00:00,19687.0,0
1970-01-28 12:00:00,22620.0,0
1970-01-28 13:00:00,23309.0,0
1970-01-28 14:00:00,23636.0,0
1970-01-28 15:00:00,23752.0,0
1970-01-28 16:00:00,23095.0,0
1970-01-28 17:00:00,23108.0,0
1970-01-28 18:00:00,23221.0,0
1970-01-28 19:00:00,23581.0,0
1970-01-28 20:00:00,22249.0,0
1970-01-28 21:00:00,19533.0,0
1970-01-28 22:00:00,17226.0,0
1970-01-28 23:00:00,13935.0,0
1970-01-29 00:00:00,11429.0,0
1970-01-29 01:00:00,8486.0,0
1970-01-29 02:00:00,6484.0,0
1970-01-29 03:00:00,5093.0,0
1970-01-29 04:00:00,4018.0,0
1970-01-29 05:00:00,3218.0,0
1970-01-29 06:00:00,2536.0,0
1970-01-29 07:00:00,2219.0,0
1970-01-29 08:00:00,2171.0,0
1970-01-29 09:00:00,2268.0,0
1970-01-29 10:00:00,2437.0,0
1970-01-29 11:00:00,4569.0,0
1970-01-29 12:00:00,6862.0,0
1970-01-29 13:00:00,11924.0,0
1970-01-29 14:00:00,15860.0,0
1970-01-29 15:00:00,19821.0,0
1970-01-29 16:00:00,20508.0,0
1970-01-29 17:00:00,20540.0,0
1970-01-29 18:00:00,19590.0,0
1970-01-29 19:00:00,18480.0,0
1970-01-29 20:00:00,17330.0,0
1970-01-29 21:00:00,18508.0,0
1970-01-29 22:00:00,17354.0,0
1970-01-29 23:00:00,18552.0,0
1970-01-30 00:00:00,18241.0,0
1970-01-30 01:00:00,18475.0,0
