timestamp,value,value_1,is_anomaly
1970-01-03 05:00:00,3812.0,1562.7081464871003,0
1970-01-03 06:00:00,3251.0,2014.9630341268476,0
1970-01-03 07:00:00,2738.0,400.0466479876731,0
1970-01-03 08:00:00,2755.0,9.16141800080308,0
1970-01-03 09:00:00,2221.0,1008.1147262800472,0
1970-01-03 10:00:00,2363.0,1964.841314619158,0
1970-01-03 11:00:00,4351.0,1760.5883159257278,0
1970-01-03 12:00:00,6835.0,1269.1154965439082,0
1970-01-03 13:00:00,11982.0,4115.237632962083,0
1970-01-03 14:00:00,15844.0,4576.194429300135,0
1970-01-03 15:00:00,19853.0,14876.392477531072,0
1970-01-03 16:00:00,20187.0,17694.648230191393,0
1970-01-03 17:00:00,20480.0,12015.837056297118,0
1970-01-03 18:00:00,19531.0,2382.500565745403,0
1970-01-03 19:00:00,18873.0,15357.125874666097,0
1970-01-03 20:00:00,17534.0,14861.345591500805,0
1970-01-03 21:00:00,17803.0,3839.5787175650103,0
1970-01-03 22:00:00,16994.0,3063.8731844749786,0
1970-01-03 23:00:00,18149.0,303.9136491290971,0
1970-01-04 00:00:00,18251.0,14935.242003392612,0
1970-01-04 01:00:00,17723.0,12719.930040687988,0
1970-01-04 02:00:00,17104.0,7096.298858722138,0
1970-01-04 03:00:00,18124.0,16276.394004343965,0
1970-01-04 04:00:00,18680.0,17943.98395919912,0
1970-01-04 05:00:00,19364.0,1228.508057047302,0
1970-01-04 06:00:00,19044.0,9657.315447445711,0
1970-01-04 07:00:00,16883.0,657.6919470735355,0
1970-01-04 08:00:00,14389.0,182.9171039385561,0
1970-01-04 09:00:00,13866.0,3020.56282641617,0
1970-01-04 10:00:00,17005.0,15459.249150387603,0
1970-01-04 11:00:00,20674.0,15413.332926257735,0
1970-01-04 12:00:00,22678.0,4769.634460767476,0
1970-01-04 13:00:00,23225.0,21562.84449533546,0
1970-01-04 14:00:00,25012.0,5020.335845428563,0
1970-01-04 15:00:00,25574.0,23270.32530780421,0
1970-01-04 16:00:00,25301.0,21433.897182892128,0
1970-01-04 17:00:00,25391.0,10345.094337556991,0
1970-01-04 18:00:00,25520.0,14859.774032191943,0
1970-01-04 19:00:00,25582.0,12343.14196734199,0
1970-01-04 20:00:00,24848.0,8060.142450410517,0
1970-01-04 21:00:00,24100.0,21278.695771477673,0
1970-01-04 22:00:00,23336.0,808.9880311579003,0
1970-01-04 23:00:00,21549.0,3720.48668545666,0
1970-01-05 00:00:00,18003.0,2829.967442234609,0
1970-01-05 01:00:00,15266.0,11838.741241200163,0
1970-01-05 02:00:00,12130.0,11823.18759850555,0
1970-01-05 03:00:00,9847.0,8314.277727386994,0
1970-01-05 04:00:00,8022.0,5199.316632349038,0
1970-01-05 05:00:00,6508.0,71.23503668011264,0
1970-01-05 06:00:00,5309.0,3949.8207959296715,0
1970-01-05 07:00:00,4339.0,2943.655275395783,0
1970-01-05 08:00:00,4202.0,3698.979903277307,0
1970-01-05 09:00:00,3358.0,357.1645144420587,0
1970-01-05 10:00:00,3083.0,2614.0628791244185,0
1970-01-05 11:00:00,4391.0,1813.50429223036,0
1970-01-05 12:00:00,6769.0,972.113656596789,0
1970-01-05 13:00:00,11309.0,1012.0871970276867,0
1970-01-05 14:00:00,14866.0,389.903450479903,0
1970-01-05 15:00:00,18942.0,2862.980811847658,0
1970-01-05 16:00:00,19693.0,9931.358441824434,0
1970-01-05 17:00:00,19776.0,4667.888934871878,0
1970-01-05 18:00:00,19309.0,13259.05415960415,0
1970-01-05 19:00:00,18801.0,10546.110430391194,0
1970-01-05 20:00:00,17108.0,4140.91594015604,0
1970-01-05 21:00:00,16952.0,10960.496071364774,0
1970-01-05 22:00:00,17108.0,12725.965811520198,0
1970-01-05 23:00:00,17927.0,8302.747007800144,0
1970-01-06 00:00:00,18426.0,6407.512268033496,0
1970-01-06 01:00:00,17340.0,5527.331996137573,0
1970-01-06 02:00:00,17150.0,14228.049453922018,0
1970-01-06 03:00:00,17581.0,4619.813342305,0
1970-01-06 04:00:00,18924.0,12816.623787801089,0
1970-01-06 05:00:00,19602.0,17973.881313740123,0
1970-01-06 06:00:00,18893.0,15184.344221125422,0
1970-01-06 07:00:00,16691.0,589.5089800989699,0
1970-01-06 08:00:00,15332.0,1451.5528412635913,0
1970-01-06 09:00:00,14661.0,717.7826763458623,0
1970-01-06 10:00:00,18110.0,1562.1995930026926,0
1970-01-06 11:00:00,22624.0,11207.934665980772,0
1970-01-06 12:00:00,25209.0,5226.158678970425,0
1970-01-06 13:00:00,24975.0,7913.755411707781,0
1970-01-06 14:00:00,26477.0,9827.743738061085,0
1970-01-06 15:00:00,27165.0,17611.614644487923,0
1970-01-06 16:00:00,25960.0,4982.152192587403,0
1970-01-06 17:00:00,25435.0,1418.311242168725,0
1970-01-06 18:00:00,24847.0,8116.051097005869,0
1970-01-06 19:00:00,25174.0,7461.7486364695305,0
1970-01-06 20:00:00,25419.0,13247.641621662815,0
1970-01-06 21:00:00,25904.0,17802.49320640609,0
1970-01-06 22:00:00,24543.0,3832.188911873266,0
1970-01-06 23:00:00,24513.0,310.81905201655337,0
1970-01-07 00:00:00,23316.0,10945.337431947675,0
1970-01-07 01:00:00,22311.0,14997.58708979948,0
1970-01-07 02:00:00,20470.0,11471.4039453094,0
1970-01-07 03:00:00,18629.0,11832.322894829906,0
1970-01-07 04:00:00,17120.0,5131.335734006758,0
1970-01-07 05:00:00,15544.0,5879.481037137756,0
1970-01-07 06:00:00,14012.0,660.2432283676987,0
1970-01-07 07:00:00,11425.0,5124.89518152825,0
1970-01-07 08:00:00,9541.0,3289.5017327353667,0
1970-01-07 09:00:00,5912.0,1007.9647753254657,0
1970-01-07 10:00:00,3832.0,512.4935623905925,0
1970-01-07 11:00:00,3230.0,2903.083364429994,0
1970-01-07 12:00:00,3425.0,1665.6789052530346,0
1970-01-07 13:00:00,4159.0,3007.121097683907,0
1970-01-07 14:00:00,4720.0,1946.6681439572144,0
1970-01-07 15:00:00,5848.0,5396.826694982647,0
1970-01-07 16:00:00,6901.0,5902.935327349631,0
1970-01-07 17:00:00,9611.0,7037.229645277345,0
1970-01-07 18:00:00,11626.0,4610.895513812266,0
1970-01-07 19:00:00,14814.0,228.1414939418186,0
1970-01-07 20:00:00,16839.0,5951.788144391854,0
1970-01-07 21:00:00,18245.0,16978.364926454782,0
1970-01-07 22:00:00,18230.0,14979.578775740645,0
1970-01-07 23:00:00,18322.0,12486.794673711294,0
1970-01-08 00:00:00,18541.0,11077.175191817043,0
1970-01-08 01:00:00,18062.0,16562.088347543802,0
1970-01-08 02:00:00,18008.0,12157.842246508502,0
1970-01-08 03:00:00,18784.0,6989.913486530529,0
1970-01-08 04:00:00,17708.0,9759.666630929096,0
1970-01-08 05:00:00,17998.0,9663.343951925448,0
1970-01-08 06:00:00,18033.0,16277.695548996886,0
1970-01-08 07:00:00,17851.0,12470.987723404975,0
1970-01-08 08:00:00,17046.0,4814.664044809497,0
1970-01-08 09:00:00,17241.0,4844.643017365837,0
1970-01-08 10:00:00,19295.0,8390.386989652665,0
1970-01-08 11:00:00,21740.0,414.0599885515927,0
1970-01-08 12:00:00,22729.0,14853.985328981795,0
1970-01-08 13:00:00,23854.0,7616.036985110389,0
1970-01-08 14:00:00,25857.0,4139.706074193267,0
1970-01-08 15:00:00,26490.0,4141.7501764869685,0
1970-01-08 16:00:00,24115.0,7734.645652636496,0
1970-01-08 17:00:00,23384.0,10768.771017957688,0
1970-01-08 18:00:00,23515.0,20013.016132838515,0
1970-01-08 19:00:00,24476.0,3978.896376823714,0
1970-01-08 20:00:00,24455.0,18090.39149719938,0
1970-01-08 21:00:00,25474.0,17944.068894824766,0
1970-01-08 22:00:00,25811.0,4227.32487573981,0
1970-01-08 23:00:00,25847.0,25013.473868264977,0
1970-01-09 00:00:00,25224.0,23204.294312278857,0
1970-01-09 01:00:00,23248.0,5847.096151335156,0
1970-01-09 02:00:00,22772.0,15001.104895072709,0
1970-01-09 03:00:00,20671.0,11932.341244114428,0
1970-01-09 04:00:00,19208.0,11869.292913541967,0
1970-01-09 05:00:00,17300.0,5366.61571555524,0
1970-01-09 06:00:00,15260.0,14216.791820961265,0
1970-01-09 07:00:00,12970.0,3418.209991207634,0
1970-01-09 08:00:00,11168.0,5896.171285639794,0
1970-01-09 09:00:00,6678.0,144.62454386205872,0
1970-01-09 10:00:00,4321.0,35.6787388909944,0
1970-01-09 11:00:00,3259.0,2331.1783746093156,0
1970-01-09 12:00:00,3277.0,2227.3053861793005,0
1970-01-09 13:00:00,4072.0,3859.288824806675,0
1970-01-09 14:00:00,4566.0,981.3505344253448,0
1970-01-09 15:00:00,5973.0,408.9435549700228,0
1970-01-09 16:00:00,7209.0,6184.282042806717,0
1970-01-09 17:00:00,8999.0,1237.3849859752233,0
1970-01-09 18:00:00,10669.0,6840.439888831538,0
1970-01-09 19:00:00,12678.0,1395.0981018058826,0
1970-01-09 20:00:00,14511.0,13602.510655635087,0
1970-01-09 21:00:00,16953.0,14777.464397434016,0
1970-01-09 22:00:00,17817.0,4481.423740517305,0
1970-01-09 23:00:00,18894.0,1364.3705593431532,0
1970-01-10 00:00:00,18505.0,4491.091884205498,0
1970-01-10 01:00:00,19227.0,13348.329845859087,0
1970-01-10 02:00:00,18361.0,4508.542819047032,0
1970-01-10 03:00:00,18014.0,975.0368727710336,0
1970-01-10 04:00:00,17486.0,11810.161395560075,0
1970-01-10 05:00:00,17816.0,16816.19815059118,0
1970-01-10 06:00:00,17364.0,11311.003664998949,0
1970-01-10 07:00:00,16871.0,14774.811737676606,0
1970-01-10 08:00:00,15497.0,10112.715299246369,0
1970-01-10 09:00:00,15185.0,2100.207853860387,0
1970-01-10 10:00:00,16114.0,5899.477207874762,0
1970-01-10 11:00:00,18312.0,12211.997455182283,0
1970-01-10 12:00:00,19793.0,5612.1336123406945,0
1970-01-10 13:00:00,19706.0,17620.912454639205,0
1970-01-10 14:00:00,20198.0,831.8792293003198,0
1970-01-10 15:00:00,19790.0,15389.526545832405,0
1970-01-10 16:00:00,18192.0,144.60436190525377,0
1970-01-10 17:00:00,17701.0,1511.2562682065147,0
1970-01-10 18:00:00,16484.0,4915.890577923692,0
1970-01-10 19:00:00,16626.0,14831.191273070319,0
1970-01-10 20:00:00,14889.0,13145.515836233935,0
1970-01-10 21:00:00,14114.0,6803.160967108751,0
1970-01-10 22:00:00,11870.0,494.33774593098207,0
1970-01-10 23:00:00,10041.0,5438.748083405658,0
1970-01-11 00:00:00,7997.0,1857.627973734654,0
1970-01-11 01:00:00,5689.0,2896.2584370316868,0
1970-01-11 02:00:00,4351.0,1048.2358944397608,0
1970-01-11 03:00:00,3348.0,1813.3337254843275,0
1970-01-11 04:00:00,2809.0,2293.5288965580057,0
1970-01-11 05:00:00,2193.0,479.2245294794199,0
1970-01-11 06:00:00,1752.0,1567.0607889904156,0
1970-01-11 07:00:00,1731.0,21.867315954889307,0
1970-01-11 08:00:00,1994.0,1667.7683655772048,0
1970-01-11 09:00:00,2178.0,875.089693703285,0
1970-01-11 10:00:00,2787.0,2150.6267746248873,0
1970-01-11 11:00:00,4578.0,3431.1157571562744,0
1970-01-11 12:00:00,6816.0,1991.954588052419,0
1970-01-11 13:00:00,11243.0,3027.350893243278,0
1970-01-11 14:00:00,14265.0,10399.124810222409,0
1970-01-11 15:00:00,17395.0,16530.58498820903,0
1970-01-11 16:00:00,18327.0,8557.315106343744,0
1970-01-11 17:00:00,17729.0,13942.884263541218,0
1970-01-11 18:00:00,17870.0,12708.296631460438,0
1970-01-11 19:00:00,16982.0,3932.2559229751105,0
1970-01-11 20:00:00,15335.0,6279.72052214202,0
1970-01-11 21:00:00,15998.0,12460.351846144462,0
1970-01-11 22:00:00,15414.0,12058.185834473641,0
1970-01-11 23:00:00,16233.0,8611.658868394044,0
1970-01-12 00:00:00,16499.0,4357.370248697518,0
1970-01-12 01:00:00,16380.0,9199.341334445844,0
1970-01-12 02:00:00,15414.0,1362.3419331199589,0
1970-01-12 03:00:00,16720.0,14134.294403866445,0
1970-01-12 04:00:00,17137.0,16278.69077681717,0
1970-01-12 05:00:00,18046.0,7735.553078706417,0
1970-01-12 06:00:00,18110.0,17247.615195461207,0
1970-01-12 07:00:00,17087.0,14070.43735553451,0
1970-01-12 08:00:00,15794.0,9416.124871809761,0
1970-01-12 09:00:00,15965.0,11759.21204593467,0
1970-01-12 10:00:00,18732.0,11380.756980226744,0
1970-01-12 11:00:00,21107.0,2915.958630546465,0
1970-01-12 12:00:00,23450.0,20928.017467460737,0
1970-01-12 13:00:00,24200.0,5871.329146299192,0
1970-01-12 14:00:00,24518.0,6752.184997028067,0
1970-01-12 15:00:00,23704.0,7394.895822604442,0
1970-01-12 16:00:00,22112.0,13184.478066296544,0
1970-01-12 17:00:00,20986.0,18046.96997624823,0
1970-01-12 18:00:00,21032.0,1676.3993985836573,0
1970-01-12 19:00:00,19963.0,7880.694211748675,0
1970-01-12 20:00:00,18986.0,5163.305123448035,0
1970-01-12 21:00:00,17125.0,7481.087829459418,0
1970-01-12 22:00:00,15528.0,341.01742856387256,0
1970-01-12 23:00:00,11610.0,8241.164283339369,0
1970-01-13 00:00:00,9469.0,1669.8532230795684,0
1970-01-13 01:00:00,6605.0,4422.3176345188185,0
1970-01-13 02:00:00,5283.0,1518.2025689609657,0
1970-01-13 03:00:00,4152.0,3983.387797861328,0
1970-01-13 04:00:00,3319.0,2005.7941679099963,0
1970-01-13 05:00:00,2432.0,1966.2657605443083,0
1970-01-13 06:00:00,1968.0,89.29554361082079,0
1970-01-13 07:00:00,1769.0,249.6598804506509,0
1970-01-13 08:00:00,2018.0,30.408355666433536,0
1970-01-13 09:00:00,1933.0,991.2751822289472,0
1970-01-13 10:00:00,2240.0,2237.901573017845,0
1970-01-13 11:00:00,4305.0,1218.5122032570705,0
1970-01-13 12:00:00,6719.0,2896.2996913869392,0
1970-01-13 13:00:00,11392.0,1832.5311480447583,0
1970-01-13 14:00:00,14960.0,9183.512197749622,0
1970-01-13 15:00:00,18975.0,11490.417764806718,0
1970-01-13 16:00:00,19602.0,1311.9012904760607,0
1970-01-13 17:00:00,19572.0,19357.757303261456,0
1970-01-13 18:00:00,18772.0,16846.813917247142,0
1970-01-13 19:00:00,17757.0,6761.183179552729,0
1970-01-13 20:00:00,16706.0,9139.403202465835,0
1970-01-13 21:00:00,16601.0,15052.429925022594,0
1970-01-13 22:00:00,15673.0,13559.504816923645,0
1970-01-13 23:00:00,16929.0,15734.469325792663,0
1970-01-14 00:00:00,17435.0,2017.3313511396748,0
1970-01-14 01:00:00,16953.0,1584.4446016766406,0
1970-01-14 02:00:00,16417.0,5554.0723983192165,0
1970-01-14 03:00:00,17022.0,10021.347867683367,0
1970-01-14 04:00:00,17540.0,4294.54034657547,0
1970-01-14 05:00:00,18417.0,14897.371766668663,0
1970-01-14 06:00:00,18698.0,12266.83147348349,0
1970-01-14 07:00:00,16193.0,3261.189681772366,0
1970-01-14 08:00:00,14544.0,14105.00723792827,0
1970-01-14 09:00:00,13864.0,12198.09719762863,0
1970-01-14 10:00:00,17041.0,16423.31408833686,0
1970-01-14 11:00:00,20434.0,3707.0068177027742,0
1970-01-14 12:00:00,23029.0,10590.040039427528,0
1970-01-14 13:00:00,23711.0,6777.789206884087,0
1970-01-14 14:00:00,24817.0,20180.55420978403,0
1970-01-14 15:00:00,24933.0,525.4845258833956,0
1970-01-14 16:00:00,24002.0,13864.044775371554,0
1970-01-14 17:00:00,23651.0,21596.593376104058,0
1970-01-14 18:00:00,23764.0,17741.405584488104,0
1970-01-14 19:00:00,23224.0,12226.941938190446,0
1970-01-14 20:00:00,22020.0,14549.150249338381,0
1970-01-14 21:00:00,22214.0,17167.398123923358,0
1970-01-14 22:00:00,21446.0,7650.971166839108,0
1970-01-14 23:00:00,15974.0,5401.882576436434,0
1970-01-15 00:00:00,12484.0,3079.556792496458,0
1970-01-15 01:00:00,9130.0,1928.2778763330398,0
1970-01-15 02:00:00,6693.0,320.1090980908869,0
1970-01-15 03:00:00,5333.0,4261.586103608963,0
1970-01-15 04:00:00,3820.0,869.4082771022681,0
1970-01-15 05:00:00,3065.0,608.1700752806107,0
1970-01-15 06:00:00,2511.0,1828.7740086644917,0
1970-01-15 07:00:00,2299.0,1262.4947769918847,0
1970-01-15 08:00:00,2318.0,1843.4688412951384,0
1970-01-15 09:00:00,2125.0,321.98114779181464,0
1970-01-15 10:00:00,2484.0,2424.4365212018292,0
1970-01-15 11:00:00,4358.0,3216.9952206434973,0
1970-01-15 12:00:00,6790.0,6638.731341938706,0
1970-01-15 13:00:00,11660.0,2817.8552240176505,0
1970-01-15 14:00:00,15780.0,325.71083929966534,0
1970-01-15 15:00:00,19516.0,1045.61429349076,0
1970-01-15 16:00:00,20307.0,1653.2779149606445,0
1970-01-15 17:00:00,19954.0,6525.807820912806,0
1970-01-15 18:00:00,18254.0,4284.041892138261,0
1970-01-15 19:00:00,18010.0,8922.530126566164,0
1970-01-15 20:00:00,17206.0,7343.190350784902,0
1970-01-15 21:00:00,17213.0,14132.275654545147,0
1970-01-15 22:00:00,16691.0,2947.9002360808395,0
1970-01-15 23:00:00,18259.0,8033.192785380705,0
1970-01-16 00:00:00,18151.0,13709.454144146044,0
1970-01-16 01:00:00,17555.0,12631.135944887314,0
1970-01-16 02:00:00,16944.0,9913.724423911142,0
1970-01-16 03:00:00,17728.0,11415.940718068536,0
1970-01-16 04:00:00,18074.0,12776.660269693908,0
1970-01-16 05:00:00,18993.0,8286.444010541616,0
1970-01-16 06:00:00,18695.0,599.1700911584167,0
1970-01-16 07:00:00,17191.0,6012.371010264347,0
1970-01-16 08:00:00,15023.0,5054.75803200293,0
1970-01-16 09:00:00,14164.0,9963.952167882571,0
1970-01-16 10:00:00,17004.0,4455.335844996611,0
1970-01-16 11:00:00,20361.0,11332.246713419443,0
1970-01-16 12:00:00,23633.0,23147.67250597574,0
1970-01-16 13:00:00,24661.0,14058.338570457667,0
1970-01-16 14:00:00,25754.0,3051.5767856680845,0
1970-01-16 15:00:00,25671.0,7368.546901429313,0
1970-01-16 16:00:00,25156.0,17246.656367837644,0
1970-01-16 17:00:00,24961.0,6618.701577021307,0
1970-01-16 18:00:00,24938.0,8560.928320272198,0
1970-01-16 19:00:00,24851.0,4805.28953194967,0
1970-01-16 20:00:00,24683.0,709.0969231788159,0
1970-01-16 21:00:00,23411.0,13772.42683690065,0
1970-01-16 22:00:00,20599.0,2927.930516318186,0
1970-01-16 23:00:00,17147.0,11528.900382502023,0
1970-01-17 00:00:00,13602.0,153.24469679422774,0
1970-01-17 01:00:00,10452.0,5444.780249346841,0
1970-01-17 02:00:00,7836.0,5414.787834431597,0
1970-01-17 03:00:00,6040.0,3665.1655765302044,0
1970-01-17 04:00:00,4981.0,1150.9736230292685,0
1970-01-17 05:00:00,3613.0,1273.5141738778098,0
1970-01-17 06:00:00,2923.0,1661.7106724466553,0
1970-01-17 07:00:00,2632.0,2445.813229991475,0
1970-01-17 08:00:00,2912.0,1327.0230550309766,0
1970-01-17 09:00:00,2577.0,155.56901900105507,0
1970-01-17 10:00:00,2921.0,688.153793765793,0
1970-01-17 11:00:00,4679.0,1156.8921204893463,0
1970-01-17 12:00:00,6693.0,4779.943526671981,0
1970-01-17 13:00:00,12140.0,1636.7332115862077,0
1970-01-17 14:00:00,15534.0,5753.855919107648,0
1970-01-17 15:00:00,19974.0,10172.034247387184,0
1970-01-17 16:00:00,20533.0,12193.126843957263,0
1970-01-17 17:00:00,19988.0,10904.376758822611,0
1970-01-17 18:00:00,19239.0,16594.246589766088,0
1970-01-17 19:00:00,18788.0,15378.244064536138,0
1970-01-17 20:00:00,17934.0,4174.770606271629,0
1970-01-17 21:00:00,18048.0,836.812272760916,0
1970-01-17 22:00:00,17415.0,16508.681764503443,0
1970-01-17 23:00:00,18292.0,8384.27820549384,0
1970-01-18 00:00:00,18506.0,1972.2140620081418,0
1970-01-18 01:00:00,18180.0,6600.165116760868,0
1970-01-18 02:00:00,17401.0,702.4305857818127,0
1970-01-18 03:00:00,18973.0,5016.084613518099,0
1970-01-18 04:00:00,19361.0,8277.37965497794,0
1970-01-18 05:00:00,19722.0,19304.972769269556,0
1970-01-18 06:00:00,19572.0,11659.57556233754,0
1970-01-18 07:00:00,17500.0,7177.045343543615,0
1970-01-18 08:00:00,15213.0,8822.811294609175,0
1970-01-18 09:00:00,14457.0,8305.416814014563,0
1970-01-18 10:00:00,17736.0,13210.204536508601,0
1970-01-18 11:00:00,21319.0,20324.79858463153,0
1970-01-18 12:00:00,23270.0,5419.758786648704,0
1970-01-18 13:00:00,24892.0,14925.875111151838,0
1970-01-18 14:00:00,26555.0,24830.48421574508,0
1970-01-18 15:00:00,26743.0,23938.14440696371,0
1970-01-18 16:00:00,26376.0,19028.24181562136,0
1970-01-18 17:00:00,26311.0,10808.899722447475,0
1970-01-18 18:00:00,26179.0,19707.416891545712,0
1970-01-18 19:00:00,26774.0,19665.82010773203,0
1970-01-18 20:00:00,26449.0,8669.706801827102,0
1970-01-18 21:00:00,25459.0,9405.069568215958,0
1970-01-18 22:00:00,23927.0,5901.483841055121,0
1970-01-18 23:00:00,21851.0,13894.70927223699,0
1970-01-19 00:00:00,18756.0,9924.437292056695,0
1970-01-19 01:00:00,14990.0,5257.441056711272,0
1970-01-19 02:00:00,13865.0,11503.465090861617,0
1970-01-19 03:00:00,10263.0,1941.2164308038623,0
1970-01-19 04:00:00,7873.0,2149.4511408518306,0
1970-01-19 05:00:00,6480.0,2193.324896894136,0
1970-01-19 06:00:00,5094.0,4995.0918483992045,0
1970-01-19 07:00:00,4217.0,672.9738499340343,0
1970-01-19 08:00:00,4289.0,2847.4189338839415,0
1970-01-19 09:00:00,3640.0,3119.202474906349,0
1970-01-19 10:00:00,3376.0,586.2001340689425,0
1970-01-19 11:00:00,5145.0,3244.8752001369103,0
1970-01-19 12:00:00,7144.0,5262.2168899246,0
1970-01-19 13:00:00,11739.0,1749.2663763922938,0
1970-01-19 14:00:00,15197.0,1747.649430542491,0
1970-01-19 15:00:00,19716.0,1930.8230266014393,0
1970-01-19 16:00:00,20851.0,8425.514969787742,0
1970-01-19 17:00:00,20463.0,11395.568124375257,0
1970-01-19 18:00:00,19658.0,711.4406072071272,0
1970-01-19 19:00:00,19287.0,16036.217242150995,0
1970-01-19 20:00:00,17986.0,4212.009448861431,0
1970-01-19 21:00:00,17776.0,4585.099685794642,0
1970-01-19 22:00:00,17735.0,5114.899041739002,0
1970-01-19 23:00:00,18716.0,16158.0917823669,0
1970-01-20 00:00:00,19032.0,8027.61013059739,0
1970-01-20 01:00:00,17702.0,8066.713299654709,0
1970-01-20 02:00:00,17023.0,5984.137237312805,0
1970-01-20 03:00:00,18352.0,8500.549560447434,0
1970-01-20 04:00:00,19791.0,11965.38823840875,0
1970-01-20 05:00:00,20131.0,4738.495267574519,0
1970-01-20 06:00:00,18645.0,11162.711379087243,0
1970-01-20 07:00:00,16572.0,13942.003454361191,0
1970-01-20 08:00:00,14736.0,800.2996185597153,0
1970-01-20 09:00:00,13731.0,10690.648729222456,0
1970-01-20 10:00:00,17166.0,16571.947534477265,0
1970-01-20 11:00:00,20392.0,2261.3613484917546,0
1970-01-20 12:00:00,22838.0,17418.057205772577,0
1970-01-20 13:00:00,23791.0,18034.865545366763,0
1970-01-20 14:00:00,25914.0,22436.964989883556,0
1970-01-20 15:00:00,26355.0,4582.937810522321,0
1970-01-20 16:00:00,25656.0,3648.9398620302336,0
1970-01-20 17:00:00,25449.0,10185.364883603206,0
1970-01-20 18:00:00,25448.0,16806.78304389528,0
1970-01-20 19:00:00,25823.0,13224.177561860117,0
1970-01-20 20:00:00,25813.0,10306.419033459979,0
1970-01-20 21:00:00,26407.0,19714.799937936536,0
1970-01-20 22:00:00,26898.0,3886.0463177164656,0
1970-01-20 23:00:00,26587.0,16536.87543253601,0
1970-01-21 00:00:00,25257.0,17253.686769951983,0
1970-01-21 01:00:00,23717.0,5904.90375909312,0
1970-01-21 02:00:00,22541.0,17198.014855049234,0
1970-01-21 03:00:00,19773.0,13338.82261739495,0
1970-01-21 04:00:00,19652.0,9603.078924847241,0
1970-01-21 05:00:00,16294.0,8183.253260959988,0
1970-01-21 06:00:00,13968.0,10329.439350884888,0
1970-01-21 07:00:00,12000.0,10444.83389762594,0
1970-01-21 08:00:00,10432.0,6970.811416079505,0
1970-01-21 09:00:00,6402.0,1606.0210449253718,0
1970-01-21 10:00:00,4443.0,825.069339210507,0
1970-01-21 11:00:00,3481.0,3110.062170591894,0
1970-01-21 12:00:00,3971.0,1581.4292699359185,0
1970-01-21 13:00:00,5191.0,595.4566097311878,0
1970-01-21 14:00:00,6434.0,97.94687118842509,0
